id,Exited
211832,0.017397833366557466
211833,0.018592149232492212
211834,0.061406663902987865
211835,0.27799286845768656
211836,0.051355525997439345
211837,0.32017382702822866
211838,0.06575317118875769
211839,0.0364753830267221
211840,0.010542250627611023
211841,0.01783058160019104
211842,0.1623585068521831
211843,0.08153706815475015
211844,0.024593146547650286
211845,0.1292233938669173
211846,0.14491083191399154
211847,0.07602428379544343
211848,0.2552402564083554
211849,0.017598897260102313
211850,0.11333580150319911
211851,0.048419068144463596
211852,0.04002040395802698
211853,0.07783252334978236
211854,0.06979157062645645
211855,0.2279372158676202
211856,0.5949205129349068
211857,0.06170424953071362
211858,0.01694439269853275
211859,0.022050769439919835
211860,0.02813679626587076
211861,0.01345793355604219
211862,0.16393667664347614
211863,0.9183136067189389
211864,0.057252720634403335
211865,0.2871778576863984
211866,0.34327403912330495
211867,0.030716708093029094
211868,0.041739101129348206
211869,0.6805456873064297
211870,0.1933845904991458
211871,0.13620738051164213
211872,0.11759802695228275
211873,0.04006084537527731
211874,0.02928073910626704
211875,0.20167460862371192
211876,0.35092353364236967
211877,0.03730872138346342
211878,0.28314444146312073
211879,0.1535294829515427
211880,0.041311136943865144
211881,0.019585960965629735
211882,0.053677953748248144
211883,0.03494215193560921
211884,0.13304427432868768
211885,0.029697248162891564
211886,0.02619607038991775
211887,0.08669758392999093
211888,0.018672923519095948
211889,0.041060326155702966
211890,0.017184686443448467
211891,0.05961283038070619
211892,0.07175791487731233
211893,0.016143943641341432
211894,0.8097165502095346
211895,0.03732271126632854
211896,0.03147565983389539
211897,0.039100701090062195
211898,0.1651309144733196
211899,0.15354205667143117
211900,0.3246647850561236
211901,0.8636639249252934
211902,0.07119509187772216
211903,0.018180726919023293
211904,0.07056224087234464
211905,0.019057715030423732
211906,0.28512153381039496
211907,0.013069877031887701
211908,0.06286235797258423
211909,0.022963053248456853
211910,0.11559045910289821
211911,0.6145222551713718
211912,0.4872417719416673
211913,0.10194277118890793
211914,0.8871935660924292
211915,0.7248151329759789
211916,0.5454374855999348
211917,0.36078997951553726
211918,0.23366041357980546
211919,0.07004987142660173
211920,0.3701305773806097
211921,0.02214105005120961
211922,0.06982474836598622
211923,0.08473294229967517
211924,0.056913323806706224
211925,0.09988372466092584
211926,0.07562231007751731
211927,0.041443161593178894
211928,0.029204163532703997
211929,0.04075583189607749
211930,0.025542217257583214
211931,0.033719966309937045
211932,0.7653977507564895
211933,0.045621431693958846
211934,0.02788786869289987
211935,0.528352211360719
211936,0.40787672316595464
211937,0.3212662366693309
211938,0.052121521306971515
211939,0.9067656187623986
211940,0.9473866234972559
211941,0.6991986388298803
211942,0.05072448657307934
211943,0.012319232265661324
211944,0.07632044312538896
211945,0.03654104087408377
211946,0.12174785764693943
211947,0.020738480103620126
211948,0.717712383592165
211949,0.023359550514685103
211950,0.9246668084865227
211951,0.10200299474380263
211952,0.09957176122697144
211953,0.02066870911312495
211954,0.13066920971155427
211955,0.1576812707039245
211956,0.0922671186478337
211957,0.8904703931992678
211958,0.014539158168467296
211959,0.6563642083244337
211960,0.025276612768378195
211961,0.04425473798700945
211962,0.011936598350796242
211963,0.14332876891131738
211964,0.685145810962518
211965,0.496825254890051
211966,0.02188130135635314
211967,0.11049276208044675
211968,0.2577183895272448
211969,0.08319965972662575
211970,0.014846110941457947
211971,0.01801653555018731
211972,0.11560225863090864
211973,0.03646020391447991
211974,0.031851018976105046
211975,0.058885444193087014
211976,0.22011643024348396
211977,0.5413570799339928
211978,0.017835826981685763
211979,0.13275530619865492
211980,0.15865716522842868
211981,0.18836750013001552
211982,0.3336954270792568
211983,0.6816766961387031
211984,0.39438446308522485
211985,0.016623204732291043
211986,0.05697079890960538
211987,0.13037376103401935
211988,0.058210683044225046
211989,0.6118512697919639
211990,0.22997901444127
211991,0.16808110248533628
211992,0.623427803975532
211993,0.04696847874424885
211994,0.2281901008723879
211995,0.03623979844626062
211996,0.6694756111419733
211997,0.024000474974257547
211998,0.03715307031804074
211999,0.21765852689687523
212000,0.10952725816554636
212001,0.4391964322735279
212002,0.03445065658956997
212003,0.048259604344119876
212004,0.12046068869134036
212005,0.464189837151728
212006,0.25120379640273155
212007,0.026476347274835887
212008,0.1539912556994761
212009,0.10726271510840882
212010,0.2721196516486734
212011,0.01699033781885621
212012,0.03335754397825468
212013,0.01179885934658385
212014,0.5029904188618622
212015,0.911541294437982
212016,0.08195038889569128
212017,0.015668914167693507
212018,0.2506972068023371
212019,0.07237595617210885
212020,0.4616159565508254
212021,0.7693805163714369
212022,0.06853131092660471
212023,0.16224460771999377
212024,0.056652053615891776
212025,0.06648892336373508
212026,0.03169372119528579
212027,0.4396799185965878
212028,0.8909024083623076
212029,0.025218247555857675
212030,0.18284043197038619
212031,0.04681352811722361
212032,0.1301481469601463
212033,0.09569494185293773
212034,0.32697227346185054
212035,0.19146483695666017
212036,0.018785222688907158
212037,0.10329634803848249
212038,0.05306907139885123
212039,0.05622573995483251
212040,0.17438796154412092
212041,0.01783058160019104
212042,0.8394012704891928
212043,0.022854916085621804
212044,0.9420802348657145
212045,0.1405186303611379
212046,0.6736528896595471
212047,0.7535384572037973
212048,0.0569516736826098
212049,0.013217957248737918
212050,0.018592167287082066
212051,0.011362191729207572
212052,0.901706232606202
212053,0.08890382309557109
212054,0.04619255407988316
212055,0.6138523532958383
212056,0.04326109927353316
212057,0.027611341401009685
212058,0.16418561614344024
212059,0.16487040535680494
212060,0.35041616775061574
212061,0.13932357985557514
212062,0.7824106149120975
212063,0.03999648058487
212064,0.042497112268543136
212065,0.7679566092583059
212066,0.03981489098930718
212067,0.8165099740901246
212068,0.08508261043203222
212069,0.0490749327954327
212070,0.012476536922549493
212071,0.08365670279714782
212072,0.012637837550235533
212073,0.6690327704318977
212074,0.03906621981976304
212075,0.045713099334955036
212076,0.047284279459291007
212077,0.038784435944668204
212078,0.913922621591301
212079,0.13182821939278605
212080,0.02399342965588251
212081,0.050838270359002014
212082,0.05476423761930288
212083,0.12144766341129525
212084,0.0608566676875371
212085,0.773863152488853
212086,0.1405687899956578
212087,0.01215783339204325
212088,0.28737342080289835
212089,0.014502250290509841
212090,0.03075673750679516
212091,0.08950585355544952
212092,0.1498439444947905
212093,0.683130342959271
212094,0.1275795750655333
212095,0.9033124959702745
212096,0.04214463156859801
212097,0.04940026629845916
212098,0.04312327830300893
212099,0.07761889322638968
212100,0.046540303220785256
212101,0.21204671656396337
212102,0.8461159379416417
212103,0.054606196317867846
212104,0.18354906936713766
212105,0.02244532443998109
212106,0.05121291981922409
212107,0.04924790503095021
212108,0.08812211632072765
212109,0.2017741273995798
212110,0.014811510710976705
212111,0.08621092852664265
212112,0.2415158370600668
212113,0.1167978317325876
212114,0.1603089656796895
212115,0.7397128844466478
212116,0.6928087266570205
212117,0.16226575722276992
212118,0.015029244409214462
212119,0.012145693286550024
212120,0.047231779546296704
212121,0.2975248032524833
212122,0.9067491094518373
212123,0.05181750952258512
212124,0.0970528402562031
212125,0.6438142460967574
212126,0.07159362992698778
212127,0.03866327999606213
212128,0.05160971444682452
212129,0.49457713667262615
212130,0.025218247555857675
212131,0.058748072419561946
212132,0.01080958950666074
212133,0.05137310968512893
212134,0.038026491596486814
212135,0.05554004807877287
212136,0.03693353500544187
212137,0.6830389659869628
212138,0.2725924925057538
212139,0.16800881906442247
212140,0.07762957741089913
212141,0.5433681124709507
212142,0.8776441672999712
212143,0.2000828155900569
212144,0.012177097560230204
212145,0.13964985147697276
212146,0.09764112409397033
212147,0.2060772658035131
212148,0.22489762540303745
212149,0.022785352776220603
212150,0.15867594572359955
212151,0.04618231995747575
212152,0.032773664294507635
212153,0.04784317106448057
212154,0.1542506537477702
212155,0.4186346155621199
212156,0.028260654415847044
212157,0.013425168150232763
212158,0.050986694804851504
212159,0.05554004807877287
212160,0.5836363023441545
212161,0.5342545926582383
212162,0.6248406999835638
212163,0.029648441478747126
212164,0.13965636719847138
212165,0.028064532185488593
212166,0.017880414024493176
212167,0.026020945408158653
212168,0.047015283440709855
212169,0.2276267863264945
212170,0.01788700328752641
212171,0.0795809685543867
212172,0.01815089796110594
212173,0.06014877127432835
212174,0.9165581997199918
212175,0.3477327858377609
212176,0.04385516266666557
212177,0.6200664144540172
212178,0.12826095992930547
212179,0.4439750001666756
212180,0.26298422486402656
212181,0.24278703281581274
212182,0.2697218247765687
212183,0.17442677182910188
212184,0.10680066925218719
212185,0.29853143345705724
212186,0.22580808049564222
212187,0.48372447693085496
212188,0.010352276965837416
212189,0.036029359836963364
212190,0.13239182170356079
212191,0.040804242198356315
212192,0.08811479419854254
212193,0.05939298432808455
212194,0.1029206273789339
212195,0.02131373404416667
212196,0.0206834573630446
212197,0.17963156957402537
212198,0.012145693286550024
212199,0.9301045464887445
212200,0.10307352067366414
212201,0.03930129441755014
212202,0.7568593911173278
212203,0.01268366363889392
212204,0.01666904703384479
212205,0.029577469020607653
212206,0.2506593501115558
212207,0.0127479587575548
212208,0.7748078289349151
212209,0.02399342965588251
212210,0.12509435002997152
212211,0.012145704221960379
212212,0.2664211108294049
212213,0.02092285198480398
212214,0.023458158384795372
212215,0.09442890947207892
212216,0.07893805360139489
212217,0.05955403475949209
212218,0.5723604710887394
212219,0.02114156217911045
212220,0.4229134009495272
212221,0.029340993437907095
212222,0.02114322432131343
212223,0.16973643403118574
212224,0.051571954323938865
212225,0.7363462230851611
212226,0.013807143587888177
212227,0.025200159376763738
212228,0.20683960717562652
212229,0.17343580742437004
212230,0.3124886614739738
212231,0.02239307267185025
212232,0.7212976908698843
212233,0.6279189279303621
212234,0.01479600870877964
212235,0.921925010927313
212236,0.09761114985632388
212237,0.14289697131475693
212238,0.022746032012634483
212239,0.03571967486121612
212240,0.0350317304956058
212241,0.14041296583372567
212242,0.4828343977211963
212243,0.749707582667191
212244,0.09206824739639083
212245,0.03803670429547297
212246,0.04388195368122387
212247,0.3273872006166597
212248,0.20268723950331563
212249,0.6607095932046203
212250,0.05955403475949209
212251,0.02927503033352848
212252,0.15003746133135584
212253,0.05769642183567789
212254,0.019956240962998334
212255,0.1027320885813618
212256,0.08351429547624241
212257,0.7521159931732329
212258,0.09695250098376101
212259,0.4033666592203927
212260,0.5572649536555542
212261,0.023156485941060578
212262,0.14180819251494672
212263,0.1340808473738943
212264,0.6005964345678922
212265,0.02452035334170477
212266,0.8553949772483681
212267,0.037660211920074765
212268,0.06166139115445164
212269,0.08446625694651831
212270,0.1030140389467431
212271,0.19078465527220176
212272,0.29097258964536
212273,0.08499473597792116
212274,0.12367369679489025
212275,0.21069257959010498
212276,0.09172622149335492
212277,0.648862180674671
212278,0.029359617636327804
212279,0.1728021657749256
212280,0.07564641586214188
212281,0.033277998602080805
212282,0.025914603463947906
212283,0.22077884889137697
212284,0.11090938056421731
212285,0.08916273163457632
212286,0.30540476795399213
212287,0.02164585024256449
212288,0.59279329681064
212289,0.04705635693945338
212290,0.016819776874489937
212291,0.8489749238735341
212292,0.12221640105882274
212293,0.048043878884215234
212294,0.01569749041710176
212295,0.680267231415958
212296,0.02531060114131518
212297,0.011057230306759149
212298,0.07636618883028344
212299,0.033727606654667584
212300,0.024504081496604813
212301,0.016455299987831375
212302,0.27152376048560933
212303,0.8580771577517928
212304,0.037161009999974084
212305,0.14844711403602148
212306,0.029417276325867398
212307,0.09233800669760206
212308,0.0395332436081059
212309,0.06973762039744892
212310,0.012539898410411728
212311,0.10443194667735331
212312,0.024245946941041915
212313,0.16024369576242314
212314,0.6613907800351521
212315,0.01835514463351577
212316,0.07686535389087447
212317,0.06605811363731334
212318,0.04264955572140202
212319,0.06230754386852287
212320,0.01809226307368172
212321,0.03476081987644025
212322,0.4813644515120592
212323,0.05295141190349551
212324,0.09043309970129099
212325,0.01431112003418416
212326,0.025098608098095866
212327,0.7376738607521903
212328,0.6161212207449646
212329,0.051078904416948484
212330,0.7291651469285804
212331,0.07038859060596617
212332,0.15023573911728655
212333,0.22615209533004282
212334,0.614302486946153
212335,0.6446865450378708
212336,0.044443012296097796
212337,0.2724559642579912
212338,0.017778980976672742
212339,0.051136035082489116
212340,0.9151933466044525
212341,0.5929701824657734
212342,0.01373815350311093
212343,0.03304849163699072
212344,0.017802670500215282
212345,0.39359891170869926
212346,0.06438728096851885
212347,0.011529610080366048
212348,0.07771933689901797
212349,0.038577123413291114
212350,0.30179772568640023
212351,0.017531382304432613
212352,0.015059357755935605
212353,0.023359550514685103
212354,0.06772839721954613
212355,0.012177097560230204
212356,0.2337894491237721
212357,0.04371872555933545
212358,0.03509781469944928
212359,0.040618255527923544
212360,0.7063989165804355
212361,0.11851100698557761
212362,0.31474826320800536
212363,0.015137264478585719
212364,0.08404373854421279
212365,0.2175045805105548
212366,0.8466461494727432
212367,0.021642479628628763
212368,0.17991992115759736
212369,0.022837317878567215
212370,0.01433809710821491
212371,0.23800481693275222
212372,0.43930552814845053
212373,0.35307657303113865
212374,0.08830623775380692
212375,0.22098528971376125
212376,0.04100605723638238
212377,0.033098158394317935
212378,0.2812782149786502
212379,0.2200846794496682
212380,0.3911051059247159
212381,0.025068580704144278
212382,0.6694922598603862
212383,0.21022215822089102
212384,0.1030303589969138
212385,0.8997910680304777
212386,0.07025239164855632
212387,0.055863933145205685
212388,0.08811479419854254
212389,0.018569135520207794
212390,0.3101136054830663
212391,0.02433259691813297
212392,0.03207876902934675
212393,0.4057552861314551
212394,0.03777566829096355
212395,0.04096571854471607
212396,0.024260990932306672
212397,0.6606882633364308
212398,0.0861242597741002
212399,0.02172670969062514
212400,0.0433958509345362
212401,0.8621078009783556
212402,0.8848682758498752
212403,0.7438282087287761
212404,0.3995360373064168
212405,0.40975459395244523
212406,0.038577123413291114
212407,0.07591093915393707
212408,0.03552151121847277
212409,0.016978574572078558
212410,0.06173871544654036
212411,0.022375809521355036
212412,0.6403482438982413
212413,0.1253200834433027
212414,0.03457910093808357
212415,0.08933362188821616
212416,0.40989971260006075
212417,0.13139144001415737
212418,0.08098150689752669
212419,0.10710865271378091
212420,0.14275785262520999
212421,0.2683269418649169
212422,0.18388062777203235
212423,0.04050807407034215
212424,0.8976025709634071
212425,0.06304524423350918
212426,0.06547359378928637
212427,0.6494425981598405
212428,0.32241799388015674
212429,0.19075763581168212
212430,0.06171450552811145
212431,0.04162877700363506
212432,0.13943845583060646
212433,0.022230289954528904
212434,0.017793043721897807
212435,0.03874534737573382
212436,0.012122790477866125
212437,0.17333304091309573
212438,0.029089280969517333
212439,0.041936002344725505
212440,0.01607355856300397
212441,0.4919772056354369
212442,0.33572883152982996
212443,0.011078142596134143
212444,0.019631823988421216
212445,0.8462046288510942
212446,0.03654104087408377
212447,0.0297676137388484
212448,0.21153775341673528
212449,0.5992696602440466
212450,0.01374910873949691
212451,0.08051541278677223
212452,0.20384985783755033
212453,0.048862090298126375
212454,0.27390570603778286
212455,0.051934694819784695
212456,0.24563962947299317
212457,0.03980974962225991
212458,0.1375721897342161
212459,0.04159569341974635
212460,0.044425051370909296
212461,0.36556775593350965
212462,0.7733576904963481
212463,0.6977703175667546
212464,0.6813113410997149
212465,0.018334172093770792
212466,0.0163915496327987
212467,0.09325896568592207
212468,0.14192827104594713
212469,0.2178448033041433
212470,0.04251414281245023
212471,0.011296216995809523
212472,0.9056494603839649
212473,0.0818873255583934
212474,0.5421300661338035
212475,0.5176295976388873
212476,0.18138217790121922
212477,0.011745792389693916
212478,0.17055613449750898
212479,0.348338373515651
212480,0.024713111572314376
212481,0.035341033144171446
212482,0.019522712651367104
212483,0.032369128977996854
212484,0.16550063883196237
212485,0.7212183753943519
212486,0.04116044494383176
212487,0.1265855404649295
212488,0.4608872748498828
212489,0.016726145113293216
212490,0.24346167730164195
212491,0.02712573769351604
212492,0.22741039833117543
212493,0.19803207484538743
212494,0.06747468260623854
212495,0.04755002168944176
212496,0.12498317451008599
212497,0.21243722766233725
212498,0.7629771902091803
212499,0.08303958007157498
212500,0.013558226188864018
212501,0.9292634904730743
212502,0.16541349431827448
212503,0.05897998232702715
212504,0.8212537576422614
212505,0.04806547350966531
212506,0.8239228380208669
212507,0.30669159879751734
212508,0.5004930246541713
212509,0.06738120889667414
212510,0.03387299340541576
212511,0.04183235278024562
212512,0.060840569829098974
212513,0.9009392188150988
212514,0.02963553225609158
212515,0.6133686244075455
212516,0.31894978648901157
212517,0.09562758831034808
212518,0.06630462349632542
212519,0.9449022236799309
212520,0.435506396947307
212521,0.26462026187591864
212522,0.446628370286475
212523,0.9264900454924572
212524,0.02768218499410403
212525,0.32253660605821155
212526,0.023302034466844205
212527,0.016054106383469532
212528,0.709205487881695
212529,0.6048917506746128
212530,0.46164055788925396
212531,0.016276782169948188
212532,0.024187099315555988
212533,0.3996783323417319
212534,0.8997632667893934
212535,0.6687625392521522
212536,0.6838130764303514
212537,0.0694907290031746
212538,0.07284745692140834
212539,0.4017408965537239
212540,0.38345417583760094
212541,0.012945239782370926
212542,0.8648344293445595
212543,0.38993499461575765
212544,0.03603034683689732
212545,0.07016799098984795
212546,0.02837975425279213
212547,0.26302963189080747
212548,0.05619195005549249
212549,0.08264846605687814
212550,0.7059491596903233
212551,0.013709816085347387
212552,0.047145595927934617
212553,0.09066374930071136
212554,0.08269835582604937
212555,0.6333042774511883
212556,0.02452035334170477
212557,0.011146266476708447
212558,0.022840272644880887
212559,0.023359550514685103
212560,0.03327982458286495
212561,0.10170720968761716
212562,0.5914604705872101
212563,0.024100711206176857
212564,0.027116075574991294
212565,0.12709691006065954
212566,0.04410074853578906
212567,0.05731647238762756
212568,0.38230387092466156
212569,0.09821659375185185
212570,0.016282948497709712
212571,0.252939834137921
212572,0.09547670384549672
212573,0.19838750282247203
212574,0.9179448704137593
212575,0.033243525584017726
212576,0.0359882909417858
212577,0.5776515517734772
212578,0.11670301414817587
212579,0.9269244605117312
212580,0.22478560620744817
212581,0.028258101481624807
212582,0.07121833850199073
212583,0.157716490013874
212584,0.323157402828841
212585,0.026264773192526247
212586,0.05566853304761485
212587,0.1464376291598246
212588,0.9292675241942165
212589,0.021123719799572373
212590,0.07514452705156124
212591,0.020797779096948903
212592,0.030573839376182924
212593,0.030539746483023177
212594,0.14539323864548473
212595,0.021526576537659582
212596,0.022279888558402197
212597,0.017194395612611813
212598,0.2407959848662156
212599,0.08481690219640978
212600,0.038741295711668414
212601,0.08580292093141839
212602,0.13244405341621646
212603,0.07046507752770771
212604,0.048259604344119876
212605,0.7111130006838942
212606,0.32281919898581163
212607,0.02614602361811703
212608,0.46420932867451065
212609,0.043132388091699975
212610,0.08104869598955072
212611,0.5035228181986784
212612,0.05527483539261278
212613,0.055203973543136796
212614,0.04306699554722536
212615,0.15944031348165622
212616,0.023359550514685103
212617,0.048963318928315895
212618,0.020119325284280513
212619,0.30665199606037735
212620,0.34242397636052674
212621,0.10238587036431207
212622,0.14479532662411773
212623,0.1260734091244529
212624,0.020262572453631927
212625,0.0702519386746225
212626,0.356965091971092
212627,0.26583440190560453
212628,0.11538713834157042
212629,0.022878831456952194
212630,0.04479913032783509
212631,0.2754785590223134
212632,0.9259097693607945
212633,0.039168753236038606
212634,0.23665968588131658
212635,0.28961817397809364
212636,0.02347956147942985
212637,0.04338704938231043
212638,0.059939073666503716
212639,0.0977880155759184
212640,0.38792171208266857
212641,0.07294407188215433
212642,0.674031716565962
212643,0.01607425650166664
212644,0.27125930573390944
212645,0.1719292394747732
212646,0.0317220685707687
212647,0.1666461188289644
212648,0.7278132597885371
212649,0.022578639844099933
212650,0.015094234628208922
212651,0.08681357848757569
212652,0.17256982833795867
212653,0.3269058257766471
212654,0.1352516194128517
212655,0.920003113512564
212656,0.06992696196343044
212657,0.015878594690986618
212658,0.11925448027295876
212659,0.08566652144462399
212660,0.10059553012708523
212661,0.423638604476848
212662,0.33542920356708794
212663,0.03728389759716131
212664,0.07013520861375885
212665,0.8155920522761264
212666,0.8161035807247206
212667,0.5271670017260823
212668,0.03851414596086589
212669,0.0171078775819871
212670,0.524467423762044
212671,0.03753576144347414
212672,0.011028681883807824
212673,0.22837790588319248
212674,0.05355808897038944
212675,0.05723506088690416
212676,0.04063841093806323
212677,0.6593356397512835
212678,0.03374391297600748
212679,0.09231339194648129
212680,0.31464389201610615
212681,0.02478652732834693
212682,0.6193243950426779
212683,0.9115138510942974
212684,0.022390478062499067
212685,0.7637512312996839
212686,0.06698036473773226
212687,0.03918988620179061
212688,0.07764911068146012
212689,0.17442677182910188
212690,0.023690703737124504
212691,0.28206413067916075
212692,0.26374320128806983
212693,0.786593829936285
212694,0.22581764565614199
212695,0.6925206425447588
212696,0.01793648372589005
212697,0.936026999366838
212698,0.3156394792923275
212699,0.8425839176176431
212700,0.1681917142795284
212701,0.03829600963094897
212702,0.4403861652494273
212703,0.6823801090553633
212704,0.054245139799642246
212705,0.012033026304203324
212706,0.03941234777814143
212707,0.80923340208668
212708,0.77050229686433
212709,0.024364951809732534
212710,0.03823399802232272
212711,0.3133278723173937
212712,0.0725970133342898
212713,0.08392474280148055
212714,0.04217282906863359
212715,0.5811232412386669
212716,0.8352505427239734
212717,0.01613690241181917
212718,0.1676455389741475
212719,0.3702426780836562
212720,0.1278022093658083
212721,0.091386032894493
212722,0.05375649438284298
212723,0.04552526787449414
212724,0.02454187316864276
212725,0.1395407349756322
212726,0.0366894356179211
212727,0.048623488988608035
212728,0.8967555864963144
212729,0.018010306649123144
212730,0.012700810679151454
212731,0.020914952815416537
212732,0.4969806671113309
212733,0.03052356710490599
212734,0.16733101749323595
212735,0.048635153669623406
212736,0.01670848197155624
212737,0.02511036082147553
212738,0.38783546213379555
212739,0.02419106930073547
212740,0.020455010731251538
212741,0.3882819169334766
212742,0.3226007877369411
212743,0.5844075782782592
212744,0.8966717168921078
212745,0.012318832061499543
212746,0.6178143143621125
212747,0.024519647320786788
212748,0.46420932867451065
212749,0.9216328124114291
212750,0.018785222688907158
212751,0.05602873616695336
212752,0.050695302097021895
212753,0.029770037025789897
212754,0.1459185338573131
212755,0.02981726674797404
212756,0.07887300044645398
212757,0.5263884189158619
212758,0.04123613726959738
212759,0.01220965339434234
212760,0.2248228783791789
212761,0.19975352407032365
212762,0.06815723191133763
212763,0.04354220612831262
212764,0.36493873122047704
212765,0.8828947585433087
212766,0.32980806743958635
212767,0.04821253689225312
212768,0.1440369571567126
212769,0.016524014295561103
212770,0.02908346102186558
212771,0.13244600616071997
212772,0.10660013625808082
212773,0.049998199661099765
212774,0.7719842866679438
212775,0.2155036116603845
212776,0.833680358323712
212777,0.5642594668527582
212778,0.1635086622573688
212779,0.07613294805205716
212780,0.011329415817023252
212781,0.01258229622036248
212782,0.48389293812337364
212783,0.02203295157842154
212784,0.12177353397843182
212785,0.04310989329359424
212786,0.30481833194739455
212787,0.01113577659097858
212788,0.06914754125367964
212789,0.2730196927000771
212790,0.29420078879890543
212791,0.05919626324423199
212792,0.03552278206324561
212793,0.2400392667081147
212794,0.34403667731970705
212795,0.08844186905717401
212796,0.03563624471652764
212797,0.8071510403554965
212798,0.5118653098700573
212799,0.22885917109841072
212800,0.31055165437832194
212801,0.023306790144479866
212802,0.31389608699473986
212803,0.012145693286550024
212804,0.022794660090249587
212805,0.027107570709796504
212806,0.6812715811155741
212807,0.26984972147459907
212808,0.1525403808474176
212809,0.31518252044610817
212810,0.5901054672226865
212811,0.04254960503999965
212812,0.12629081943447756
212813,0.05073925047448102
212814,0.19898791588017856
212815,0.5639202443048371
212816,0.048206426863499435
212817,0.03545716649131773
212818,0.16585833301905462
212819,0.3766149886453002
212820,0.8755841486937904
212821,0.014054330432122905
212822,0.22333821949462362
212823,0.8045291109706516
212824,0.07893805360139489
212825,0.02500752865786293
212826,0.09267176893315925
212827,0.1152927169474084
212828,0.2718081784664637
212829,0.8833495485062788
212830,0.5380408758870486
212831,0.5102830878037332
212832,0.11805404634565568
212833,0.5328646384651613
212834,0.3115421208155186
212835,0.2862662639864476
212836,0.017188704415889218
212837,0.22170587510769785
212838,0.03153334938175744
212839,0.03474659581586405
212840,0.01754342995889505
212841,0.03468731132826191
212842,0.2040881647005976
212843,0.022994693175927807
212844,0.9148065021913715
212845,0.10444643453350871
212846,0.08634950372607642
212847,0.11368546302116166
212848,0.028015816416314152
212849,0.40445540787079737
212850,0.07016799098984795
212851,0.33386816596364155
212852,0.0802518518504682
212853,0.1153304231505851
212854,0.021056554994303263
212855,0.19163332855475235
212856,0.19097442879694382
212857,0.05375187146647029
212858,0.07302105498306127
212859,0.01642496586056624
212860,0.023339042615989358
212861,0.2282636616940369
212862,0.6012394191176094
212863,0.24191919114715224
212864,0.19689333741100842
212865,0.024482593976016258
212866,0.03818914365991625
212867,0.023117033427700943
212868,0.2044679606971865
212869,0.06263766650225246
212870,0.012200101700716172
212871,0.7678043434513796
212872,0.04336272472288807
212873,0.012727286400624227
212874,0.11026298208804991
212875,0.014166993314070824
212876,0.0732582342812665
212877,0.557844480660603
212878,0.06566617349611226
212879,0.048739429989886104
212880,0.033709533561099
212881,0.048742855403336866
212882,0.6822634086293473
212883,0.23098812611867298
212884,0.019974694990591887
212885,0.30597787448517805
212886,0.014171590950359698
212887,0.30727972216630606
212888,0.37605599607173285
212889,0.022700147924540587
212890,0.0829113785553617
212891,0.05176912004174707
212892,0.03753478566933424
212893,0.262102669930424
212894,0.06810309440181167
212895,0.702755144477655
212896,0.011028681883807824
212897,0.5319335829226175
212898,0.8357467784030306
212899,0.9716739417687046
212900,0.3988111676687346
212901,0.36050013015451854
212902,0.02342549452307852
212903,0.8281828125931808
212904,0.11263738864537665
212905,0.8875879170217785
212906,0.10886016385070532
212907,0.06857387063172223
212908,0.941219321305229
212909,0.05298658999006655
212910,0.08219168228721503
212911,0.18412348866731137
212912,0.04735637862262595
212913,0.034892890410341326
212914,0.17001917842331027
212915,0.01220694781194631
212916,0.03362505982643817
212917,0.8576281958364248
212918,0.06677985563124858
212919,0.042258716253355345
212920,0.01999888139760831
212921,0.048990355463633645
212922,0.23926083313439253
212923,0.12844158801614844
212924,0.5688258450742568
212925,0.6533607854906492
212926,0.033116644124891716
212927,0.041443161593178894
212928,0.7115910978200216
212929,0.32736705030853225
212930,0.0325838324735658
212931,0.024804856779253155
212932,0.20060066939982324
212933,0.054170604109963674
212934,0.5403291732287694
212935,0.02214785159360504
212936,0.6524391534447341
212937,0.04347590702681329
212938,0.02514378278443786
212939,0.8677402929782428
212940,0.03794097454215206
212941,0.12581992999632818
212942,0.0318208119520745
212943,0.6539303632819776
212944,0.011086061444096212
212945,0.12296381039303474
212946,0.07155566654719775
212947,0.09520820245864615
212948,0.01824750394102431
212949,0.5452010674539373
212950,0.42236620628908467
212951,0.012167468667616055
212952,0.1609271664197298
212953,0.17079176612274402
212954,0.08559429229393195
212955,0.830173175169088
212956,0.042849472919116754
212957,0.2861603732093881
212958,0.15711180482107617
212959,0.01461903214085549
212960,0.014514714677933471
212961,0.06873532690625961
212962,0.1361836784701214
212963,0.03336522952451636
212964,0.023359550514685103
212965,0.3857874448797446
212966,0.07061102440781807
212967,0.9137479177482103
212968,0.23065913014496325
212969,0.14711247053663534
212970,0.02092285198480398
212971,0.2017966009308709
212972,0.12165331550044156
212973,0.015533321249599316
212974,0.3199706493370248
212975,0.07481546717863277
212976,0.01848226844762367
212977,0.013523492494909145
212978,0.023994259564032342
212979,0.921559746488236
212980,0.022020327037918775
212981,0.02040075335102756
212982,0.022155816908075242
212983,0.032221937781752724
212984,0.13558841393490395
212985,0.06890283361277902
212986,0.030058794640904846
212987,0.013905027193721041
212988,0.15142788839567803
212989,0.039015687506346916
212990,0.35384137704716756
212991,0.20153773025255484
212992,0.6716959707426083
212993,0.05678361557270866
212994,0.032172623649135285
212995,0.6194957811551974
212996,0.07086374971985855
212997,0.04251863769155952
212998,0.20091786063658795
212999,0.6207248762329388
213000,0.5768706206147788
