id,defects
136377,0.115198635
136378,0.58675665
136379,0.15050556
136380,0.08519016
136381,0.16861169
136382,0.1473654
136383,0.067297004
136384,0.17233652
136385,0.06447492
136386,0.64987564
136387,0.096091546
136388,0.39907786
136389,0.46612537
136390,0.46046418
136391,0.21335524
136392,0.4793198
136393,0.19819045
136394,0.30857384
136395,0.13875246
136396,0.1404473
136397,0.07750835
136398,0.06798902
136399,0.10169211
136400,0.4043476
136401,0.076724544
136402,0.18743002
136403,0.07805346
136404,0.34956178
136405,0.41355383
136406,0.17029783
136407,0.1253537
136408,0.083437435
136409,0.08850372
136410,0.1089313
136411,0.50206023
136412,0.14615624
136413,0.08544577
136414,0.066895336
136415,0.07415836
136416,0.4333301
136417,0.10361989
136418,0.0851107
136419,0.16708533
136420,0.063196614
136421,0.36421442
136422,0.28562897
136423,0.094299555
136424,0.08027763
136425,0.11604567
136426,0.4377753
136427,0.07318089
136428,0.06338473
136429,0.43400478
136430,0.4010958
136431,0.06593964
136432,0.17658694
136433,0.3653211
136434,0.18400544
136435,0.34235588
136436,0.16941302
136437,0.4177808
136438,0.24440181
136439,0.2292404
136440,0.36108518
136441,0.1910756
136442,0.10598883
136443,0.097609974
136444,0.08077623
136445,0.27384618
136446,0.47521952
136447,0.11124979
136448,0.34788787
136449,0.062469117
136450,0.12153126
136451,0.12932271
136452,0.25340667
136453,0.16261016
136454,0.074933745
136455,0.37756187
136456,0.27746424
136457,0.13987833
136458,0.07149579
136459,0.16650403
136460,0.078741685
136461,0.17872581
136462,0.37981957
136463,0.43722844
136464,0.31118807
136465,0.13057297
136466,0.2071559
136467,0.39690763
136468,0.41931304
136469,0.48166466
136470,0.30191198
136471,0.06793533
136472,0.44442084
136473,0.068002775
136474,0.10770566
136475,0.07751014
136476,0.37192273
136477,0.19834024
136478,0.12810753
136479,0.198866
136480,0.075681284
136481,0.075244434
136482,0.077101156
136483,0.15870303
136484,0.08848792
136485,0.08444155
136486,0.15809944
136487,0.13044058
136488,0.08001039
136489,0.086323604
136490,0.08413874
136491,0.528239
136492,0.08602575
136493,0.20036875
136494,0.09688791
136495,0.067467295
136496,0.4426478
136497,0.19912076
136498,0.19667205
136499,0.10937088
136500,0.18133852
136501,0.0989911
136502,0.31933987
136503,0.17138582
136504,0.1881961
136505,0.16846491
136506,0.089090124
136507,0.062171344
136508,0.15591368
136509,0.3787256
136510,0.06951099
136511,0.1181198
136512,0.07671573
136513,0.31486103
136514,0.06776863
136515,0.29694134
136516,0.08392845
136517,0.18826813
136518,0.09234557
136519,0.11690549
136520,0.065525055
136521,0.09520687
136522,0.06632774
136523,0.075167105
136524,0.13218753
136525,0.10791135
136526,0.50625926
136527,0.09088687
136528,0.38389906
136529,0.1968407
136530,0.06585693
136531,0.15328714
136532,0.23188338
136533,0.1793945
136534,0.20445445
136535,0.06804144
136536,0.13512096
136537,0.470839
136538,0.075018205
136539,0.07624058
136540,0.2088742
136541,0.16037038
136542,0.069658466
136543,0.069214456
136544,0.24410012
136545,0.13597761
136546,0.18557706
136547,0.07075628
136548,0.0987523
136549,0.10047319
136550,0.26751423
136551,0.40213546
136552,0.10819362
136553,0.5123768
136554,0.46925586
136555,0.12993416
136556,0.21447006
136557,0.11652151
136558,0.2524044
136559,0.26013905
136560,0.07373012
136561,0.13205896
136562,0.07785463
136563,0.22200574
136564,0.07568344
136565,0.06496278
136566,0.09613552
136567,0.08321731
136568,0.13616839
136569,0.2090154
136570,0.13978593
136571,0.07338582
136572,0.13439395
136573,0.06616141
136574,0.33153924
136575,0.41200197
136576,0.06618601
136577,0.4887591
136578,0.12102538
136579,0.15598051
136580,0.11429561
136581,0.24820976
136582,0.061630346
136583,0.15187135
136584,0.19712307
136585,0.17136835
136586,0.12636127
136587,0.14726612
136588,0.65279704
136589,0.15889548
136590,0.056673367
136591,0.07079285
136592,0.079962336
136593,0.071484104
136594,0.0930502
136595,0.41782328
136596,0.46518263
136597,0.38722387
136598,0.08058461
136599,0.07900423
136600,0.32085916
136601,0.34654242
136602,0.09501611
136603,0.07073042
136604,0.25148955
136605,0.08749577
136606,0.15986715
136607,0.40089804
136608,0.2673302
136609,0.16223426
136610,0.08324815
136611,0.11031907
136612,0.08667321
136613,0.06778491
136614,0.28096357
136615,0.06663135
136616,0.10102276
136617,0.12148841
136618,0.061166074
136619,0.08686343
136620,0.08168712
136621,0.07025925
136622,0.41537207
136623,0.24531555
136624,0.19721875
136625,0.14568375
136626,0.21964179
136627,0.19424371
136628,0.16530484
136629,0.29289114
136630,0.14288792
136631,0.47548702
136632,0.21742767
136633,0.38935244
136634,0.13993907
136635,0.08796783
136636,0.07612339
136637,0.06309142
136638,0.29773933
136639,0.06654583
136640,0.21108413
136641,0.12945579
136642,0.121614985
136643,0.073364325
136644,0.32234102
136645,0.07464864
136646,0.07694886
136647,0.4187703
136648,0.12666005
136649,0.43479738
136650,0.06356948
136651,0.25262722
136652,0.27724525
136653,0.53358597
136654,0.16793586
136655,0.0828829
136656,0.43389383
136657,0.062395334
136658,0.12202157
136659,0.110646024
136660,0.1072366
136661,0.49165908
136662,0.087667845
136663,0.10247521
136664,0.2599193
136665,0.39334434
136666,0.3243678
136667,0.080512315
136668,0.192883
136669,0.1746239
136670,0.41821074
136671,0.080567
136672,0.06455716
136673,0.35406357
136674,0.4676158
136675,0.07226388
136676,0.15310447
136677,0.27758068
136678,0.14853586
136679,0.15430593
136680,0.1165396
136681,0.13076079
136682,0.0771044
136683,0.053942297
136684,0.15310407
136685,0.45130232
136686,0.2698387
136687,0.06773782
136688,0.16907969
136689,0.06253821
136690,0.18643096
136691,0.073744185
136692,0.4357401
136693,0.09559355
136694,0.41296956
136695,0.10215717
136696,0.52814966
136697,0.37644368
136698,0.3019024
136699,0.14617468
136700,0.08030837
136701,0.18537629
136702,0.19438028
136703,0.66744137
136704,0.36739224
136705,0.2218862
136706,0.071755424
136707,0.06300401
136708,0.08362909
136709,0.070722036
136710,0.2758942
136711,0.06272591
136712,0.2061541
136713,0.14652699
136714,0.12382602
136715,0.1530948
136716,0.08460912
136717,0.23402452
136718,0.092512704
136719,0.53767127
136720,0.15897977
136721,0.088364534
136722,0.08261004
136723,0.18834463
136724,0.44519228
136725,0.06211563
136726,0.066583246
136727,0.13856484
136728,0.14967592
136729,0.074105196
136730,0.05325964
136731,0.07363667
136732,0.058837004
136733,0.09788203
136734,0.16111864
136735,0.08817527
136736,0.46698862
136737,0.486295
136738,0.10219554
136739,0.13753407
136740,0.07477159
136741,0.3013736
136742,0.073559
136743,0.12574896
136744,0.08334744
136745,0.49407727
136746,0.055234894
136747,0.14721346
136748,0.08784293
136749,0.08008458
136750,0.061739866
136751,0.34178564
136752,0.082654156
136753,0.06344886
136754,0.35694167
136755,0.0699094
136756,0.2265557
136757,0.4196117
136758,0.5209262
136759,0.06870142
136760,0.5204516
136761,0.08172029
136762,0.06671199
136763,0.18222259
136764,0.06558223
136765,0.10832968
136766,0.10044191
136767,0.08288173
136768,0.0898987
136769,0.5057425
136770,0.4896708
136771,0.056400146
136772,0.2551861
136773,0.055593073
136774,0.35925308
136775,0.0674496
136776,0.15945385
136777,0.06170367
136778,0.76501846
136779,0.28554463
136780,0.14868075
136781,0.56235874
136782,0.065350115
136783,0.046493206
136784,0.07795536
136785,0.30002645
136786,0.1602113
136787,0.077674806
136788,0.09741226
136789,0.2568405
136790,0.099818625
136791,0.13828567
136792,0.054386787
136793,0.115915075
136794,0.10972186
136795,0.597231
136796,0.19505547
136797,0.07383439
136798,0.08654007
136799,0.09921059
136800,0.42686367
136801,0.38860765
136802,0.16306646
136803,0.40026072
136804,0.07652809
136805,0.05948846
136806,0.31320944
136807,0.10697989
136808,0.13457179
136809,0.05604641
136810,0.11866108
136811,0.17440453
136812,0.119219586
136813,0.08210072
136814,0.4407012
136815,0.06329216
136816,0.09203482
136817,0.082486495
136818,0.14631876
136819,0.07559522
136820,0.13749272
136821,0.21134731
136822,0.069945455
136823,0.061109886
136824,0.122613795
136825,0.3997501
136826,0.07170334
136827,0.50426906
136828,0.084685385
136829,0.40251523
136830,0.108992115
136831,0.6329091
136832,0.06961945
136833,0.1409769
136834,0.58774364
136835,0.24554883
136836,0.34822744
136837,0.10723462
136838,0.08247218
136839,0.1251861
136840,0.08143974
136841,0.16784428
136842,0.15788367
136843,0.47322565
136844,0.061687928
136845,0.22501098
136846,0.08198196
136847,0.5616928
136848,0.07090104
136849,0.48655018
136850,0.16836807
136851,0.10340192
136852,0.09231991
136853,0.12526453
136854,0.08291065
136855,0.10276551
136856,0.07054196
136857,0.26060802
136858,0.15874931
136859,0.25105107
136860,0.06267135
136861,0.1610289
136862,0.41572407
136863,0.07060665
136864,0.22702618
136865,0.50839543
136866,0.07532563
136867,0.06720902
136868,0.09545185
136869,0.058809634
136870,0.08511975
136871,0.05779881
136872,0.062352028
136873,0.07864504
136874,0.39249027
136875,0.05925368
136876,0.24645813
136877,0.12772824
136878,0.1664356
136879,0.06359137
136880,0.07986185
136881,0.14715466
136882,0.410316
136883,0.18906973
136884,0.47592703
136885,0.083508275
136886,0.07858335
136887,0.48841146
136888,0.06733938
136889,0.19974755
136890,0.13585773
136891,0.21988054
136892,0.06236903
136893,0.11245802
136894,0.25169337
136895,0.15372297
136896,0.08577718
136897,0.46428648
136898,0.33414695
136899,0.20160237
136900,0.083326116
136901,0.21756594
136902,0.07167268
136903,0.08338926
136904,0.089963555
136905,0.063285865
136906,0.5055576
136907,0.08399567
136908,0.4370877
136909,0.16019139
136910,0.17070538
136911,0.3293382
136912,0.54606134
136913,0.34808865
136914,0.45616835
136915,0.07763761
136916,0.120687835
136917,0.06543623
136918,0.120071344
136919,0.19283445
136920,0.092522606
136921,0.13008586
136922,0.15589069
136923,0.061018318
136924,0.1048734
136925,0.110658236
136926,0.09955529
136927,0.09379449
136928,0.13928819
136929,0.08123932
136930,0.15296824
136931,0.124198504
136932,0.19738168
136933,0.17498086
136934,0.3322843
136935,0.06879546
136936,0.33801544
136937,0.08718428
136938,0.5718278
136939,0.16412863
136940,0.19707637
136941,0.09596764
136942,0.07547997
136943,0.55594975
136944,0.14263083
136945,0.14507803
136946,0.09122245
136947,0.3020112
136948,0.37253612
136949,0.084333174
136950,0.17007688
136951,0.2108911
136952,0.072037496
136953,0.054128733
136954,0.15637498
136955,0.08844291
136956,0.20648219
136957,0.07261619
136958,0.18997724
136959,0.07291345
136960,0.23199281
136961,0.07536795
136962,0.14042455
136963,0.13134275
136964,0.07428354
136965,0.13714203
136966,0.5389668
136967,0.09943191
136968,0.12615675
136969,0.0701742
136970,0.14845954
136971,0.3799152
136972,0.10638193
136973,0.0688923
136974,0.08260932
136975,0.46115622
136976,0.17370081
136977,0.14811343
136978,0.17405008
136979,0.32551503
136980,0.06912697
136981,0.112686425
136982,0.08190589
136983,0.06620453
136984,0.122539856
136985,0.085364684
136986,0.28882325
136987,0.07703871
136988,0.5020196
136989,0.25628552
136990,0.3789815
136991,0.08289817
136992,0.17902073
136993,0.4224039
136994,0.062024716
136995,0.068153046
136996,0.10025703
136997,0.07037453
136998,0.6195843
136999,0.08351671
137000,0.3984566
137001,0.39775175
137002,0.08556635
137003,0.074251145
137004,0.13771544
137005,0.14997557
137006,0.07763375
137007,0.13334952
137008,0.06364995
137009,0.09235855
137010,0.065498136
137011,0.05735249
137012,0.06163819
137013,0.2977403
137014,0.14787789
137015,0.47620237
137016,0.10829815
137017,0.09227082
137018,0.36074245
137019,0.32609868
137020,0.105277106
137021,0.09640507
137022,0.34808
137023,0.2627185
137024,0.055011436
137025,0.066781804
137026,0.49652982
137027,0.15416771
137028,0.08379234
137029,0.17415614
137030,0.071393445
137031,0.20250341
137032,0.47046426
137033,0.10502497
137034,0.07324806
137035,0.15224704
137036,0.48599157
137037,0.06696118
137038,0.083403565
137039,0.17593014
137040,0.36321023
137041,0.13665965
137042,0.08906521
137043,0.07063824
137044,0.11756654
137045,0.06469539
137046,0.08915023
137047,0.10271621
137048,0.2589604
137049,0.16833977
137050,0.15864505
137051,0.06960989
137052,0.16956875
137053,0.13320413
137054,0.20591497
137055,0.1012417
137056,0.5862621
137057,0.1841167
137058,0.5060153
137059,0.06427853
137060,0.06920851
137061,0.1307684
137062,0.07812449
137063,0.34346178
137064,0.075099155
137065,0.43498734
137066,0.5661152
137067,0.10327589
137068,0.18921772
137069,0.07876266
137070,0.05471904
137071,0.17187472
137072,0.063773684
137073,0.21711218
137074,0.16055053
137075,0.39991784
137076,0.052511863
137077,0.062427714
137078,0.08873373
137079,0.15777801
137080,0.43399462
137081,0.16523902
137082,0.1495234
137083,0.130798
137084,0.496312
137085,0.08661275
137086,0.2308302
137087,0.14794126
137088,0.12390702
137089,0.4542094
137090,0.2917097
137091,0.40644875
137092,0.498154
137093,0.112036966
137094,0.5137003
137095,0.23101276
137096,0.11714185
137097,0.09138531
137098,0.0790293
137099,0.28380877
137100,0.5424781
137101,0.13931715
137102,0.09033588
137103,0.06712159
137104,0.43074217
137105,0.45932135
137106,0.15543108
137107,0.4532082
137108,0.46642768
137109,0.123884074
137110,0.17701761
137111,0.11058953
137112,0.07270918
137113,0.08203993
137114,0.071520075
137115,0.17809196
137116,0.4899574
137117,0.3103581
137118,0.30375087
137119,0.0777772
137120,0.075872235
137121,0.14852796
137122,0.19971983
137123,0.14299852
137124,0.076812044
137125,0.08060362
137126,0.6126863
137127,0.12092185
137128,0.07144596
137129,0.1216984
137130,0.15301348
137131,0.08153183
137132,0.07971673
137133,0.117601246
137134,0.1676167
137135,0.06536293
137136,0.2738457
137137,0.16327561
137138,0.11931759
137139,0.19748795
137140,0.14310241
137141,0.47343457
137142,0.08138741
137143,0.09792782
137144,0.14093369
137145,0.1364295
137146,0.0693785
137147,0.063972585
137148,0.11081525
137149,0.24294427
137150,0.06542203
137151,0.066995084
137152,0.08217918
137153,0.06797849
137154,0.06765951
137155,0.37849405
137156,0.0765028
137157,0.08774488
137158,0.08963864
137159,0.4727088
137160,0.07738592
137161,0.103088975
137162,0.24182664
137163,0.07347812
137164,0.23487629
137165,0.55929315
137166,0.07651126
137167,0.4434397
137168,0.2479323
137169,0.0772857
137170,0.07989818
137171,0.1708677
137172,0.07201282
137173,0.18776701
137174,0.57262194
137175,0.199769
137176,0.06892721
137177,0.14142379
137178,0.1504149
137179,0.12099073
137180,0.13885927
137181,0.15003657
137182,0.09231917
137183,0.1298221
137184,0.18424876
137185,0.15783489
137186,0.10190397
137187,0.09261233
137188,0.31047964
137189,0.14110474
137190,0.34283018
137191,0.37338915
137192,0.13955176
137193,0.35950112
137194,0.14270912
137195,0.079799026
137196,0.526231
137197,0.10195089
137198,0.07399933
137199,0.31540897
137200,0.18712336
137201,0.5017518
137202,0.08947354
137203,0.14481401
137204,0.071061894
137205,0.15592046
137206,0.17059745
137207,0.10506682
137208,0.39530018
137209,0.080107376
137210,0.06589303
137211,0.22485025
137212,0.29831582
137213,0.10117418
137214,0.5602206
137215,0.20947072
137216,0.13265583
137217,0.55928475
137218,0.09725884
137219,0.5189652
137220,0.09296167
137221,0.1108658
137222,0.13967197
137223,0.27656993
137224,0.23716208
137225,0.5164493
137226,0.074461274
137227,0.30607617
137228,0.13606055
137229,0.31581098
137230,0.3655698
137231,0.058097064
137232,0.059043873
137233,0.12394173
137234,0.3160037
137235,0.15196605
137236,0.54140407
137237,0.50170225
137238,0.33656448
137239,0.06482749
137240,0.32344222
137241,0.1021733
137242,0.09388863
137243,0.10846732
137244,0.08663748
137245,0.21818432
137246,0.3300041
137247,0.57770705
137248,0.21275222
137249,0.22963233
137250,0.6107304
137251,0.57891047
137252,0.4211203
137253,0.083245456
137254,0.39754698
137255,0.18100667
137256,0.3198911
137257,0.33851773
137258,0.37717402
137259,0.092940435
137260,0.0683585
137261,0.4567167
137262,0.07827052
137263,0.06991358
137264,0.06383883
137265,0.1083152
137266,0.33698472
137267,0.37611106
137268,0.15438706
137269,0.07255111
137270,0.1444721
137271,0.58674765
137272,0.081278235
137273,0.06892323
137274,0.06278681
137275,0.10981879
137276,0.18647864
137277,0.5728534
137278,0.061075218
137279,0.09363911
137280,0.29000118
137281,0.099333815
137282,0.20182566
137283,0.1163475
137284,0.47827518
137285,0.07233376
137286,0.058638494
137287,0.39247707
137288,0.15407218
137289,0.44583303
137290,0.1735609
137291,0.3601481
137292,0.46227804
137293,0.35689542
137294,0.09543858
137295,0.07657723
137296,0.51314545
137297,0.15611725
137298,0.2894796
137299,0.46980667
137300,0.35218328
137301,0.14271237
137302,0.1615396
137303,0.6424675
137304,0.16409057
137305,0.49076575
137306,0.05477209
137307,0.06774056
137308,0.14738697
137309,0.0690073
137310,0.08797382
137311,0.12332397
137312,0.28655517
137313,0.06878623
137314,0.2891959
137315,0.5748418
137316,0.12088407
137317,0.5574864
137318,0.107165754
137319,0.104605176
137320,0.06957738
137321,0.51298606
137322,0.28957212
137323,0.09184159
137324,0.22260474
137325,0.35599864
137326,0.40456793
137327,0.1960761
137328,0.31865385
137329,0.12586704
137330,0.056366444
137331,0.07624113
137332,0.05340773
137333,0.0687045
137334,0.13316338
137335,0.34006456
137336,0.13919157
137337,0.14711995
137338,0.10180623
137339,0.085386604
137340,0.13255312
137341,0.13324568
137342,0.5389949
137343,0.48344037
137344,0.08327301
137345,0.112923756
137346,0.48261234
137347,0.0998034
137348,0.5042838
137349,0.59600323
137350,0.3478949
137351,0.46232176
137352,0.06854604
137353,0.32918295
137354,0.10795282
137355,0.05795907
137356,0.4652888
137357,0.1963886
137358,0.09663078
137359,0.5115054
137360,0.09139719
137361,0.06356098
137362,0.55459994
137363,0.119390324
137364,0.08029691
137365,0.46260983
137366,0.1004119
137367,0.113150656
137368,0.14410675
137369,0.06489485
137370,0.43335578
137371,0.06328648
137372,0.059004586
137373,0.37578693
137374,0.09632368
137375,0.12237212
137376,0.067056544
137377,0.11917974
137378,0.059897337
137379,0.07284119
137380,0.08274765
137381,0.06193213
137382,0.069265336
137383,0.39193082
137384,0.06527708
137385,0.26375395
137386,0.09213446
137387,0.12015755
137388,0.0602915
137389,0.06388313
137390,0.07375251
137391,0.07911163
137392,0.86987966
137393,0.20293745
137394,0.477651
137395,0.16651282
137396,0.19651258
137397,0.0641952
137398,0.26009724
137399,0.066116415
137400,0.06204384
137401,0.09631131
137402,0.4366162
137403,0.068469
137404,0.049450055
137405,0.06201052
137406,0.09711004
137407,0.13356979
137408,0.1419071
137409,0.14643681
137410,0.08468049
137411,0.103024766
137412,0.53354895
137413,0.09327455
137414,0.074503824
137415,0.27407083
137416,0.21163036
137417,0.15189284
137418,0.08279914
137419,0.10025296
137420,0.07203302
137421,0.5146892
137422,0.46675912
137423,0.06496543
137424,0.663517
137425,0.06836058
137426,0.09173386
137427,0.10457851
137428,0.066125944
137429,0.2977778
137430,0.26722157
137431,0.08717392
137432,0.060672894
137433,0.53765774
137434,0.5192951
137435,0.1461997
137436,0.1742084
137437,0.15356845
137438,0.06762129
137439,0.0741937
137440,0.50718844
137441,0.11660512
137442,0.058959104
137443,0.45424697
137444,0.059849337
137445,0.34485137
137446,0.6428934
137447,0.060395822
137448,0.17165442
137449,0.40460837
137450,0.49404678
137451,0.22156686
137452,0.13119102
137453,0.065397225
137454,0.36606005
137455,0.114753686
137456,0.16061361
137457,0.08545914
137458,0.06685848
137459,0.06376041
137460,0.06387606
137461,0.16717939
137462,0.14480048
137463,0.20713362
137464,0.05933797
137465,0.46734542
137466,0.17231458
137467,0.11385148
137468,0.18335553
137469,0.09464255
137470,0.116675414
137471,0.12371916
137472,0.08721122
137473,0.11335287
137474,0.18607268
137475,0.11296408
137476,0.06160397
137477,0.41819495
137478,0.45794958
137479,0.07537094
137480,0.28982404
137481,0.07388467
137482,0.07518899
137483,0.13103333
137484,0.5567175
137485,0.09519956
137486,0.53445375
137487,0.12985674
137488,0.14134623
137489,0.117167585
137490,0.096922964
137491,0.16655424
137492,0.15805754
137493,0.10206747
137494,0.06703484
137495,0.18064187
137496,0.09279584
137497,0.38415787
137498,0.059977543
137499,0.12425586
137500,0.08771297
137501,0.07291668
137502,0.072551794
137503,0.6802375
137504,0.3527908
137505,0.075412616
137506,0.10032536
137507,0.10342281
137508,0.0636072
137509,0.07666744
137510,0.06535787
137511,0.18158986
137512,0.072358675
137513,0.06527327
137514,0.21462663
137515,0.08369684
137516,0.45598236
137517,0.09171464
137518,0.42133656
137519,0.07239181
137520,0.099315755
137521,0.11812799
137522,0.086182326
137523,0.20311128
137524,0.11131777
137525,0.05898194
137526,0.15764311
137527,0.3593087
137528,0.33479312
137529,0.14913069
137530,0.44975758
137531,0.10106485
137532,0.42058915
137533,0.5547735
137534,0.14141597
137535,0.1343185
137536,0.4533255
137537,0.26214394
137538,0.2976874
137539,0.09045864
137540,0.075378336
137541,0.088053524
137542,0.06318038
137543,0.09803488
137544,0.07283902
137545,0.13629624
137546,0.119491026
137547,0.20078321
137548,0.06771346
137549,0.19590367
137550,0.3064775
137551,0.34537843
137552,0.31368172
137553,0.065637365
137554,0.09651874
137555,0.1475589
137556,0.0726625
137557,0.3756501
137558,0.5218855
137559,0.35123333
137560,0.092153646
137561,0.15361984
137562,0.16977188
137563,0.06585936
137564,0.055713616
137565,0.324689
137566,0.19898582
137567,0.3031391
137568,0.08140722
137569,0.08808155
137570,0.11449695
137571,0.13310319
137572,0.06625632
137573,0.09221686
137574,0.3776797
137575,0.15570883
137576,0.4460624
137577,0.064702526
137578,0.13575499
137579,0.43110174
137580,0.08369094
137581,0.1076613
137582,0.21095634
137583,0.09552102
137584,0.07389002
137585,0.08528142
137586,0.25452495
137587,0.05447732
137588,0.12167747
137589,0.22463371
137590,0.09797557
137591,0.09100935
137592,0.13872397
137593,0.34291017
137594,0.055688243
137595,0.08964883
137596,0.39920303
137597,0.06955307
137598,0.22821195
137599,0.097311854
137600,0.11238899
137601,0.23913658
137602,0.07172403
137603,0.41161484
137604,0.12502824
137605,0.06445166
137606,0.18081422
137607,0.28514895
137608,0.14583987
137609,0.06612691
137610,0.48347571
137611,0.4727679
137612,0.10441217
137613,0.11783253
137614,0.53935593
137615,0.069278866
137616,0.06802532
137617,0.09831292
137618,0.1229691
137619,0.06507918
137620,0.06568868
137621,0.23566855
137622,0.20757408
137623,0.2840114
137624,0.41905862
137625,0.11385513
137626,0.14524718
137627,0.0630083
137628,0.09884037
137629,0.40952566
137630,0.14243612
137631,0.109901115
137632,0.4979931
137633,0.06858037
137634,0.1461452
137635,0.09782099
137636,0.080790855
137637,0.15157977
137638,0.3038616
137639,0.20235536
137640,0.16148084
137641,0.05791853
137642,0.08325774
137643,0.0952964
137644,0.11669988
137645,0.45466802
137646,0.075046316
137647,0.28123483
137648,0.16499282
137649,0.109254904
137650,0.46254104
137651,0.080762506
137652,0.061938364
137653,0.091054216
137654,0.2479989
137655,0.31934565
137656,0.331292
137657,0.4441385
137658,0.48416966
137659,0.06371267
137660,0.11643123
137661,0.19786559
137662,0.33493486
137663,0.0866361
137664,0.48101026
137665,0.058754403
137666,0.078701966
137667,0.17389241
137668,0.08191148
137669,0.14001083
137670,0.21659037
137671,0.64713776
137672,0.514445
137673,0.084559076
137674,0.2283065
137675,0.12566684
137676,0.46255422
137677,0.063507184
137678,0.07066414
137679,0.0643855
137680,0.16170612
137681,0.079664506
137682,0.076954536
137683,0.11392207
137684,0.19273217
137685,0.28388342
137686,0.12318687
137687,0.06784612
137688,0.092514455
137689,0.1424368
137690,0.5170876
137691,0.062293608
137692,0.091558166
137693,0.08700278
137694,0.08989932
137695,0.5093723
137696,0.61362207
137697,0.19476487
137698,0.060506698
137699,0.07211702
137700,0.11520614
137701,0.49725625
137702,0.5131657
137703,0.07886521
137704,0.24853252
137705,0.08528286
137706,0.060014978
137707,0.12344948
137708,0.06740412
137709,0.08280953
137710,0.07257609
137711,0.07031427
137712,0.1042183
137713,0.07932388
137714,0.082042016
137715,0.38833353
137716,0.17853515
137717,0.08325975
137718,0.065080024
137719,0.10190745
137720,0.22564994
137721,0.08570031
137722,0.056936037
137723,0.10848968
137724,0.20486256
137725,0.2706025
137726,0.05877997
137727,0.077820785
137728,0.20782135
137729,0.108622074
137730,0.70737994
137731,0.082574114
137732,0.07611903
137733,0.19442408
137734,0.13273495
137735,0.08334697
137736,0.14809868
137737,0.05749484
137738,0.22993986
137739,0.07708192
137740,0.5256648
137741,0.07532876
137742,0.06263251
137743,0.103763305
137744,0.073923424
137745,0.25177905
137746,0.058072187
137747,0.07151955
137748,0.14937024
137749,0.06836885
137750,0.17908946
137751,0.43530357
137752,0.057519574
137753,0.09650384
137754,0.1528875
137755,0.47691187
137756,0.113325454
137757,0.21043353
137758,0.09187754
137759,0.07637762
137760,0.09916792
137761,0.0935738
137762,0.0892911
137763,0.53376436
137764,0.08507675
137765,0.10984046
137766,0.0855225
137767,0.29817235
137768,0.28783217
137769,0.16341496
137770,0.058354147
137771,0.24749133
137772,0.3495808
137773,0.52809715
137774,0.07895964
137775,0.13344578
137776,0.09337506
137777,0.1951806
137778,0.16295475
137779,0.09092105
137780,0.09638767
137781,0.08475331
137782,0.075747766
137783,0.060764
137784,0.07199755
137785,0.05919884
137786,0.09188238
137787,0.18980852
137788,0.08406273
137789,0.11157735
137790,0.15061896
137791,0.062045928
137792,0.16485985
137793,0.19255033
137794,0.14899427
137795,0.06406382
137796,0.11649207
137797,0.31238505
137798,0.09376601
137799,0.12554006
137800,0.11579778
137801,0.13499251
137802,0.27074474
137803,0.33002377
137804,0.22562344
137805,0.22258048
137806,0.062391456
137807,0.41771656
137808,0.41210946
137809,0.44764218
137810,0.16079272
137811,0.057661086
137812,0.08053183
137813,0.44600657
137814,0.43603998
137815,0.52340645
137816,0.10609365
137817,0.108165056
137818,0.08682522
137819,0.06625844
137820,0.09867742
137821,0.1877093
137822,0.3588056
137823,0.06446341
137824,0.40283218
137825,0.09786304
137826,0.50238675
137827,0.08041105
137828,0.12184329
137829,0.5555809
137830,0.41074342
137831,0.19957186
137832,0.09707865
137833,0.42868215
137834,0.06777267
137835,0.29583612
137836,0.42562342
137837,0.06514756
137838,0.13283245
137839,0.15786605
137840,0.39499456
137841,0.08991327
137842,0.11861175
137843,0.23544373
137844,0.08489411
137845,0.57195204
137846,0.07418192
137847,0.1047674
137848,0.12585133
137849,0.07389606
137850,0.07136604
137851,0.14327917
137852,0.3856489
137853,0.21741188
137854,0.4707052
137855,0.16365115
137856,0.13148618
137857,0.54390913
137858,0.13265903
137859,0.43692872
137860,0.21687767
137861,0.16063964
137862,0.16655895
137863,0.46271965
137864,0.2296833
137865,0.05857188
137866,0.13954386
137867,0.14647992
137868,0.06917403
137869,0.0840772
137870,0.11341903
137871,0.06259727
137872,0.23890711
137873,0.20482272
137874,0.1461691
137875,0.09158218
137876,0.14507258
137877,0.39418617
137878,0.07517444
137879,0.5358704
137880,0.09365521
137881,0.20359868
137882,0.08688397
137883,0.06973469
137884,0.12489795
137885,0.10249064
137886,0.097899295
137887,0.086345516
137888,0.46867785
137889,0.2897404
137890,0.063416585
137891,0.08361034
137892,0.11739418
137893,0.26384133
137894,0.36793676
137895,0.09461597
137896,0.096869394
137897,0.07015607
137898,0.25141674
137899,0.13163175
137900,0.18927385
137901,0.08104452
137902,0.18272574
137903,0.124472156
137904,0.29453778
137905,0.4520047
137906,0.4451781
137907,0.06841574
137908,0.08345284
137909,0.11526061
137910,0.062002327
137911,0.05002222
137912,0.071565405
137913,0.0929358
137914,0.07259495
137915,0.07467335
137916,0.11331908
137917,0.10914889
137918,0.4672407
137919,0.5669309
137920,0.08901864
137921,0.10422456
137922,0.11931391
137923,0.1651983
137924,0.15650426
137925,0.0983674
137926,0.4886459
137927,0.07639278
137928,0.1480678
137929,0.07172306
137930,0.14428064
137931,0.07177489
137932,0.08366631
137933,0.08331371
