id,defects
132485,0.13200785
132486,0.10663399
132487,0.06384072
132488,0.11810065
132489,0.14185931
132490,0.2444578
132491,0.08062578
132492,0.10945372
132493,0.45565054
132494,0.08963343
132495,0.6750448
132496,0.15591055
132497,0.09165838
132498,0.051935278
132499,0.07283363
132500,0.2871652
132501,0.0965963
132502,0.0928465
132503,0.27555972
132504,0.051487587
132505,0.1603853
132506,0.12968752
132507,0.06853998
132508,0.047058266
132509,0.07085714
132510,0.23065649
132511,0.10838814
132512,0.07251115
132513,0.095507525
132514,0.6532786
132515,0.74138576
132516,0.3925787
132517,0.37335014
132518,0.20451802
132519,0.109909564
132520,0.71777946
132521,0.06772771
132522,0.106040895
132523,0.079140685
132524,0.06205706
132525,0.19776113
132526,0.08040056
132527,0.5063369
132528,0.16112249
132529,0.07007021
132530,0.09029984
132531,0.0417444
132532,0.28020227
132533,0.3281512
132534,0.059976526
132535,0.16727927
132536,0.5019901
132537,0.09427157
132538,0.16355984
132539,0.14273724
132540,0.041277464
132541,0.052691247
132542,0.45036528
132543,0.7987895
132544,0.27671814
132545,0.06324347
132546,0.07097846
132547,0.7786086
132548,0.3693205
132549,0.69846207
132550,0.048775613
132551,0.35786784
132552,0.7449911
132553,0.9112099
132554,0.052063633
132555,0.06515495
132556,0.2787607
132557,0.5246332
132558,0.13230973
132559,0.3861954
132560,0.14076118
132561,0.1266226
132562,0.04687106
132563,0.08865176
132564,0.039366663
132565,0.16314591
132566,0.0656823
132567,0.44864976
132568,0.62791675
132569,0.0934799
132570,0.19015728
132571,0.7716048
132572,0.31770685
132573,0.05742083
132574,0.43270084
132575,0.1793509
132576,0.56024885
132577,0.04730057
132578,0.44941124
132579,0.5441926
132580,0.12620007
132581,0.08890074
132582,0.27987236
132583,0.58837867
132584,0.43537608
132585,0.061314747
132586,0.10592884
132587,0.2642492
132588,0.0911425
132589,0.2545959
132590,0.15437688
132591,0.09254111
132592,0.04904631
132593,0.2215231
132594,0.07362461
132595,0.056999426
132596,0.13119404
132597,0.21594018
132598,0.67280966
132599,0.107743144
132600,0.8665723
132601,0.07720676
132602,0.6942159
132603,0.07780732
132604,0.1620788
132605,0.3597703
132606,0.18673596
132607,0.45037183
132608,0.123371676
132609,0.054193106
132610,0.20235963
132611,0.31478846
132612,0.30138856
132613,0.05513121
132614,0.07934726
132615,0.80868363
132616,0.8001661
132617,0.03796615
132618,0.28410974
132619,0.43399826
132620,0.6339895
132621,0.32606542
132622,0.124029025
132623,0.78019595
132624,0.09812369
132625,0.28546244
132626,0.30850837
132627,0.14269896
132628,0.070716456
132629,0.09801477
132630,0.23264514
132631,0.3556956
132632,0.10074437
132633,0.066181906
132634,0.055323847
132635,0.6264449
132636,0.08317991
132637,0.08054003
132638,0.0730887
132639,0.7927249
132640,0.67521894
132641,0.1475808
132642,0.055138603
132643,0.18432613
132644,0.17230783
132645,0.17749566
132646,0.8296932
132647,0.7133952
132648,0.10052231
132649,0.06806271
132650,0.08782199
132651,0.069681756
132652,0.1123237
132653,0.59287536
132654,0.057221998
132655,0.09598766
132656,0.722455
132657,0.44482934
132658,0.09273086
132659,0.059790876
132660,0.15354645
132661,0.32858023
132662,0.039080754
132663,0.36112854
132664,0.23483232
132665,0.052725952
132666,0.2169508
132667,0.05709134
132668,0.05653958
132669,0.27973282
132670,0.13659467
132671,0.45855793
132672,0.19166972
132673,0.62354064
132674,0.13806207
132675,0.0719836
132676,0.044705797
132677,0.12968534
132678,0.45933774
132679,0.5825917
132680,0.09684665
132681,0.20351562
132682,0.50640327
132683,0.8813118
132684,0.0795038
132685,0.058760073
132686,0.30782908
132687,0.08033228
132688,0.07152568
132689,0.50813276
132690,0.04169846
132691,0.08961057
132692,0.0873628
132693,0.08312621
132694,0.49975923
132695,0.08242781
132696,0.06503912
132697,0.23141618
132698,0.06394363
132699,0.12208639
132700,0.05310998
132701,0.108233385
132702,0.10909708
132703,0.60412085
132704,0.10813978
132705,0.14053315
132706,0.2881831
132707,0.065211184
132708,0.06820497
132709,0.36482945
132710,0.238643
132711,0.11090867
132712,0.65039206
132713,0.21774933
132714,0.04819611
132715,0.29850167
132716,0.05396674
132717,0.05512398
132718,0.075614244
132719,0.26150903
132720,0.1611977
132721,0.10330847
132722,0.06297548
132723,0.07788698
132724,0.31484517
132725,0.06842028
132726,0.10550691
132727,0.07348583
132728,0.10028637
132729,0.09316283
132730,0.091095604
132731,0.6483784
132732,0.668939
132733,0.13140228
132734,0.06471299
132735,0.037274826
132736,0.1111409
132737,0.07982491
132738,0.18899672
132739,0.062792055
132740,0.11118563
132741,0.07722844
132742,0.16207373
132743,0.6512426
132744,0.09579355
132745,0.27257958
132746,0.7027407
132747,0.084261455
132748,0.055176757
132749,0.12331783
132750,0.04710683
132751,0.790479
132752,0.19381478
132753,0.08370631
132754,0.12720352
132755,0.10659045
132756,0.06699322
132757,0.21166113
132758,0.05633501
132759,0.044617333
132760,0.3989973
132761,0.11193229
132762,0.50152475
132763,0.073989555
132764,0.075492285
132765,0.05410353
132766,0.16754153
132767,0.069669016
132768,0.15615177
132769,0.10505673
132770,0.058888208
132771,0.060542896
132772,0.28232503
132773,0.109813966
132774,0.08624615
132775,0.05129348
132776,0.7098174
132777,0.043046325
132778,0.14523044
132779,0.51998335
132780,0.06355655
132781,0.07604777
132782,0.0859954
132783,0.08303523
132784,0.73465985
132785,0.73621315
132786,0.28309906
132787,0.35997203
132788,0.0681204
132789,0.73832995
132790,0.119745195
132791,0.12995985
132792,0.533506
132793,0.06736237
132794,0.30673757
132795,0.07313029
132796,0.09266657
132797,0.6287856
132798,0.060896225
132799,0.18930484
132800,0.057755977
132801,0.30220476
132802,0.5500382
132803,0.1122774
132804,0.05319353
132805,0.51948714
132806,0.12387448
132807,0.06864241
132808,0.03851706
132809,0.36485592
132810,0.040097527
132811,0.08176161
132812,0.12321115
132813,0.063584015
132814,0.3217851
132815,0.2899292
132816,0.054590896
132817,0.07984528
132818,0.060337808
132819,0.06599887
132820,0.96787405
132821,0.8818771
132822,0.4943142
132823,0.08386983
132824,0.07142915
132825,0.23642267
132826,0.6394313
132827,0.055192504
132828,0.21728392
132829,0.13534991
132830,0.0537532
132831,0.7519546
132832,0.18438587
132833,0.6701754
132834,0.07212974
132835,0.06439274
132836,0.052270338
132837,0.052108806
132838,0.0604841
132839,0.15131688
132840,0.05840087
132841,0.057149775
132842,0.10386962
132843,0.07754951
132844,0.14260963
132845,0.0944609
132846,0.065648496
132847,0.055467714
132848,0.9138788
132849,0.06915736
132850,0.14754693
132851,0.07727306
132852,0.51517236
132853,0.052975934
132854,0.0435529
132855,0.047216184
132856,0.18601723
132857,0.082260095
132858,0.28408614
132859,0.039710157
132860,0.05174658
132861,0.045301396
132862,0.06310893
132863,0.19732878
132864,0.8978844
132865,0.46173593
132866,0.05530363
132867,0.06789912
132868,0.13423313
132869,0.6779948
132870,0.3241093
132871,0.05153555
132872,0.4972771
132873,0.0935932
132874,0.11127053
132875,0.06862988
132876,0.056994326
132877,0.55824757
132878,0.068094835
132879,0.06910384
132880,0.0849149
132881,0.1362686
132882,0.06878552
132883,0.08318442
132884,0.09333378
132885,0.22476952
132886,0.14228398
132887,0.0947046
132888,0.11666791
132889,0.7658841
132890,0.78443253
132891,0.053223852
132892,0.37447986
132893,0.19635421
132894,0.55624163
132895,0.5202138
132896,0.1239001
132897,0.04897833
132898,0.14508554
132899,0.45568907
132900,0.08951836
132901,0.47854516
132902,0.07253439
132903,0.07718709
132904,0.32371628
132905,0.6606653
132906,0.0951943
132907,0.073292516
132908,0.06788767
132909,0.16519518
132910,0.32206637
132911,0.38253102
132912,0.72846854
132913,0.17574795
132914,0.918146
132915,0.11748836
132916,0.111048706
132917,0.046953075
132918,0.5262982
132919,0.072489165
132920,0.10755514
132921,0.24051833
132922,0.06273448
132923,0.111095734
132924,0.079877034
132925,0.1491255
132926,0.054055355
132927,0.21507746
132928,0.08132412
132929,0.3166088
132930,0.084494084
132931,0.08037636
132932,0.067738414
132933,0.47782457
132934,0.8102274
132935,0.11460073
132936,0.060220726
132937,0.07878159
132938,0.102021895
132939,0.1019603
132940,0.5172464
132941,0.096085295
132942,0.06343983
132943,0.05459658
132944,0.118520394
132945,0.30015278
132946,0.17160527
132947,0.4081535
132948,0.26142022
132949,0.06475527
132950,0.19053231
132951,0.34958547
132952,0.47467747
132953,0.07076327
132954,0.70480007
132955,0.13366087
132956,0.057703618
132957,0.06918756
132958,0.40947178
132959,0.06451844
132960,0.08347203
132961,0.19881436
132962,0.120231494
132963,0.054755203
132964,0.34735504
132965,0.053987175
132966,0.06019047
132967,0.39436787
132968,0.23881273
132969,0.054146156
132970,0.61321455
132971,0.1511556
132972,0.5158115
132973,0.035442892
132974,0.082305886
132975,0.28671446
132976,0.041962925
132977,0.37092337
132978,0.11103871
132979,0.05136895
132980,0.16770108
132981,0.13025041
132982,0.0875136
132983,0.120900005
132984,0.05637164
132985,0.84686476
132986,0.056922503
132987,0.060981173
132988,0.414924
132989,0.6984688
132990,0.07363443
132991,0.1004747
132992,0.061796993
132993,0.74210376
132994,0.056043763
132995,0.06272238
132996,0.5516113
132997,0.29159003
132998,0.06780169
132999,0.79373336
133000,0.07115844
133001,0.5793009
133002,0.0693876
133003,0.052454345
133004,0.7423635
133005,0.10287004
133006,0.4559095
133007,0.34142354
133008,0.8828567
133009,0.0810645
133010,0.17882553
133011,0.47772813
133012,0.24292919
133013,0.33816588
133014,0.07075517
133015,0.55293113
133016,0.046284083
133017,0.07601085
133018,0.09324567
133019,0.041564178
133020,0.08279745
133021,0.08467324
133022,0.083272085
133023,0.05467786
133024,0.67819405
133025,0.18050393
133026,0.2665497
133027,0.04858873
133028,0.073648706
133029,0.04763104
133030,0.10129055
133031,0.4876247
133032,0.598535
133033,0.34658355
133034,0.09925323
133035,0.058240876
133036,0.12151419
133037,0.076530196
133038,0.07720944
133039,0.058827486
133040,0.06104734
133041,0.47577038
133042,0.04620019
133043,0.4159369
133044,0.05976367
133045,0.05619951
133046,0.43763655
133047,0.05948447
133048,0.48015156
133049,0.46642876
133050,0.08791759
133051,0.08184917
133052,0.11550175
133053,0.09169817
133054,0.7549125
133055,0.21918654
133056,0.07897852
133057,0.044348706
133058,0.46438068
133059,0.6086589
133060,0.036274325
133061,0.045561012
133062,0.04620427
133063,0.0719887
133064,0.59176743
133065,0.31401253
133066,0.16835675
133067,0.15071517
133068,0.09433905
133069,0.26335904
133070,0.074608825
133071,0.4213997
133072,0.19840369
133073,0.17969508
133074,0.05139933
133075,0.2561105
133076,0.038762577
133077,0.16119216
133078,0.6168171
133079,0.08105494
133080,0.07386239
133081,0.10642621
133082,0.079349674
133083,0.08955008
133084,0.05034212
133085,0.30509418
133086,0.67502874
133087,0.06244544
133088,0.09606397
133089,0.12224443
133090,0.0644123
133091,0.5983301
133092,0.17920333
133093,0.60682
133094,0.42192373
133095,0.05700221
133096,0.22612792
133097,0.18424325
133098,0.14750339
133099,0.17023839
133100,0.064286314
133101,0.050535742
133102,0.16229972
133103,0.073317446
133104,0.10280511
133105,0.17550112
133106,0.18332607
133107,0.052032724
133108,0.3810699
133109,0.12708035
133110,0.24502419
133111,0.049346942
133112,0.28625762
133113,0.069562525
133114,0.276271
133115,0.12691474
133116,0.0958553
133117,0.08986718
133118,0.674687
133119,0.19352233
133120,0.047440473
133121,0.11034692
133122,0.038670935
133123,0.15679477
133124,0.49980968
133125,0.06363528
133126,0.07569817
133127,0.62510437
133128,0.04419008
133129,0.04776104
133130,0.26089802
133131,0.72082365
133132,0.12021153
133133,0.22917676
133134,0.06975895
133135,0.041043904
133136,0.05320538
133137,0.40230048
133138,0.046274483
133139,0.07255277
133140,0.21939299
133141,0.11092095
133142,0.10429713
133143,0.33391124
133144,0.1925067
133145,0.25546366
133146,0.11301665
133147,0.05913158
133148,0.043709416
133149,0.07735581
133150,0.19104767
133151,0.121248685
133152,0.38819575
133153,0.11210714
133154,0.7366567
133155,0.09582343
133156,0.5013044
133157,0.20217289
133158,0.06299993
133159,0.74829453
133160,0.051153444
133161,0.6095161
133162,0.13594832
133163,0.60405433
133164,0.6137822
133165,0.12840365
133166,0.15631457
133167,0.06802656
133168,0.8739009
133169,0.69278544
133170,0.67769057
133171,0.4800735
133172,0.11874703
133173,0.056273293
133174,0.07235277
133175,0.17896233
133176,0.0885762
133177,0.39725295
133178,0.07735814
133179,0.7131218
133180,0.32193848
133181,0.044515707
133182,0.49651292
133183,0.106125586
133184,0.04599359
133185,0.1940427
133186,0.06375263
133187,0.09893764
133188,0.06801838
133189,0.085640855
133190,0.060171727
133191,0.051324468
133192,0.069542065
133193,0.23857337
133194,0.14852533
133195,0.8899097
133196,0.050701484
133197,0.669727
133198,0.17012848
133199,0.31455824
133200,0.47385064
133201,0.052674547
133202,0.71399206
133203,0.06965739
133204,0.10894754
133205,0.048816558
133206,0.4511103
133207,0.19505021
133208,0.06309808
133209,0.11707475
133210,0.10535786
133211,0.33723956
133212,0.20181179
133213,0.16132288
133214,0.26611915
133215,0.12666292
133216,0.06797159
133217,0.32153672
133218,0.3003448
133219,0.17991349
133220,0.042276595
133221,0.053548276
133222,0.16543895
133223,0.06782144
133224,0.06744285
133225,0.40139326
133226,0.07342278
133227,0.082212076
133228,0.3509285
133229,0.102337666
133230,0.5456962
133231,0.041755363
133232,0.6163262
133233,0.09858876
133234,0.30152977
133235,0.05445714
133236,0.768468
133237,0.053022295
133238,0.089119576
133239,0.099119104
133240,0.50770617
133241,0.12810409
133242,0.39006966
133243,0.0926641
133244,0.16314703
133245,0.086179316
133246,0.10554967
133247,0.19805586
133248,0.4760077
133249,0.08611744
133250,0.103776455
133251,0.08759267
133252,0.0558816
133253,0.16437185
133254,0.29370013
133255,0.1276413
133256,0.05021349
133257,0.9999985
133258,0.08170096
133259,0.11136371
133260,0.104994364
133261,0.061106443
133262,0.7641587
133263,0.054584034
133264,0.061640263
133265,0.082040586
133266,0.33102065
133267,0.31944463
133268,0.114360705
133269,0.34695643
133270,0.052510075
133271,0.36069208
133272,0.10902284
133273,0.76394534
133274,0.053378545
133275,0.07840257
133276,0.14724329
133277,0.09432667
133278,0.38240525
133279,0.16398212
133280,0.08911049
133281,0.12597612
133282,0.1435328
133283,0.5912997
133284,0.056758437
133285,0.06979483
133286,0.101205274
133287,0.10841963
133288,0.29605335
133289,0.17007947
133290,0.35460415
133291,0.05340871
133292,0.30970186
133293,0.75210565
133294,0.08432248
133295,0.105429314
133296,0.074507624
133297,0.10284623
133298,0.05244884
133299,0.32396218
133300,0.046946622
133301,0.111276045
133302,0.31253538
133303,0.72040004
133304,0.057847884
133305,0.6183292
133306,0.14781976
133307,0.38919067
133308,0.27561355
133309,0.17071658
133310,0.68383133
133311,0.05742092
133312,0.067605734
133313,0.13171831
133314,0.20764348
133315,0.047267865
133316,0.09356422
133317,0.14457764
133318,0.25074723
133319,0.09297733
133320,0.04319147
133321,0.11594183
133322,0.07256156
133323,0.26122296
133324,0.12469155
133325,0.061767478
133326,0.050480105
133327,0.06356701
133328,0.090173826
133329,0.46224305
133330,0.06044218
133331,0.7277213
133332,0.44598502
133333,0.07288166
133334,0.16088817
133335,0.2612512
133336,0.03798284
133337,0.5389211
133338,0.04980062
133339,0.40908596
133340,0.23795824
133341,0.067692965
133342,0.11741957
133343,0.16252556
133344,0.052127164
133345,0.12496966
133346,0.10878406
133347,0.41085738
133348,0.5148207
133349,0.10055935
133350,0.06845559
133351,0.69683963
133352,0.058977984
133353,0.151127
133354,0.12782386
133355,0.29952216
133356,0.15451835
133357,0.08498944
133358,0.074579045
133359,0.26899588
133360,0.04429659
133361,0.38505843
133362,0.785995
133363,0.16602464
133364,0.519954
133365,0.28501403
133366,0.124761
133367,0.05556952
133368,0.07322159
133369,0.11347293
133370,0.18461838
133371,0.037892077
133372,0.06727275
133373,0.05639318
133374,0.12874198
133375,0.17190802
133376,0.14313628
133377,0.11969174
133378,0.4299303
133379,0.09304549
133380,0.22637483
133381,0.05849397
133382,0.23658612
133383,0.17645057
133384,0.114882916
133385,0.053605944
133386,0.6672148
133387,0.16091888
133388,0.6245407
133389,0.36276317
133390,0.1068345
133391,0.26090392
133392,0.11876598
133393,0.7759609
133394,0.77004033
133395,0.06940234
133396,0.07278359
133397,0.31992072
133398,0.06852194
133399,0.23341624
133400,0.13875823
133401,0.07555961
133402,0.1807306
133403,0.18818398
133404,0.2245913
133405,0.5078246
133406,0.21747911
133407,0.051416744
133408,0.116261266
133409,0.07666346
133410,0.29610676
133411,0.3974964
133412,0.24405327
133413,0.71164024
133414,0.7029393
133415,0.15188076
133416,0.12528725
133417,0.29321516
133418,0.3458972
133419,0.4350646
133420,0.047727592
133421,0.26068655
133422,0.12834878
133423,0.045052085
133424,0.0671127
133425,0.2213321
133426,0.11060081
133427,0.6122041
133428,0.1676644
133429,0.25958207
133430,0.11755848
133431,0.073232375
133432,0.7076369
133433,0.5741435
133434,0.37604842
133435,0.2505646
133436,0.7717006
133437,0.1547374
133438,0.06628743
133439,0.62524366
133440,0.059476573
133441,0.6913142
133442,0.20185171
133443,0.04222099
133444,0.2860377
133445,0.4305597
133446,0.070125856
133447,0.05729256
133448,0.7988774
133449,0.81833017
133450,0.10831786
133451,0.22663224
133452,0.041799694
133453,0.112152785
133454,0.123036146
133455,0.050659757
133456,0.057908297
133457,0.31100315
133458,0.045064896
133459,0.30084553
133460,0.07284573
133461,0.0509402
133462,0.0535677
133463,0.07175208
133464,0.05069857
133465,0.15169112
133466,0.45112464
133467,0.082726344
133468,0.22092259
133469,0.078924045
133470,0.7232341
133471,0.043348808
133472,0.09157614
133473,0.08605608
133474,0.0936196
133475,0.36573985
133476,0.09720273
133477,0.70773196
133478,0.7408382
133479,0.4564221
133480,0.11240162
133481,0.6905943
133482,0.21011639
133483,0.046229124
133484,0.106881164
133485,0.047334675
133486,0.059428163
133487,0.062184945
133488,0.059298195
133489,0.05277841
133490,0.23611456
133491,0.33518296
133492,0.058152866
133493,0.792545
133494,0.08482649
133495,0.26694536
133496,0.7374126
133497,0.052536603
133498,0.07385146
133499,0.0774177
133500,0.07127808
133501,0.17599179
133502,0.10077563
133503,0.089555115
133504,0.05076072
133505,0.5407302
133506,0.036914542
133507,0.061462704
133508,0.21567015
133509,0.3775379
133510,0.10044696
133511,0.06261687
133512,0.053954564
133513,0.31436577
133514,0.055865582
133515,0.092922
133516,0.09055859
133517,0.13212541
133518,0.22755066
133519,0.43575397
133520,0.061530594
133521,0.050420806
133522,0.093923524
133523,0.2109802
133524,0.44120154
133525,0.14858314
133526,0.044349857
133527,0.06731625
133528,0.12092205
133529,0.061138887
133530,0.087779425
133531,0.09963538
133532,0.118941456
133533,0.14606003
133534,0.32388175
133535,0.06003438
133536,0.257069
133537,0.06809108
133538,0.31896943
133539,0.6802125
133540,0.5531485
133541,0.09201936
133542,0.043929655
133543,0.21768413
133544,0.20948672
133545,0.33907098
133546,0.3980933
133547,0.4519844
133548,0.22656015
133549,0.1155576
133550,0.21878515
133551,0.26540816
133552,0.6448019
133553,0.4419388
133554,0.07940459
133555,0.31110695
133556,0.07217864
133557,0.051589914
133558,0.06829415
133559,0.22862805
133560,0.22789569
133561,0.062751524
133562,0.06733772
133563,0.479136
133564,0.7292855
133565,0.076527596
133566,0.11460052
133567,0.73664135
133568,0.11854523
133569,0.06559912
133570,0.07038797
133571,0.21360332
133572,0.10956273
133573,0.10534189
133574,0.07711022
133575,0.23236714
133576,0.665434
133577,0.51917416
133578,0.7766687
133579,0.32304153
133580,0.10360687
133581,0.6620474
133582,0.07703737
133583,0.16871041
133584,0.102524295
133585,0.10819089
133586,0.54199576
133587,0.3985993
133588,0.100307174
133589,0.15914305
133590,0.2706451
133591,0.5451635
133592,0.079833195
133593,0.048870258
133594,0.524726
133595,0.5366563
133596,0.12045922
133597,0.16018666
133598,0.06096528
133599,0.05378485
133600,0.09378337
133601,0.15617277
133602,0.1664807
133603,0.3009304
133604,0.05653633
133605,0.08374536
133606,0.05759627
133607,0.04742232
133608,0.45620266
133609,0.80226016
133610,0.74743307
133611,0.3803958
133612,0.060940765
133613,0.054368053
133614,0.08649389
133615,0.4885435
133616,0.121293314
133617,0.072774254
133618,0.1574378
133619,0.07653097
133620,0.08960081
133621,0.060302615
133622,0.084316775
133623,0.3199922
133624,0.05000987
133625,0.7528687
133626,0.42835516
133627,0.057295226
133628,0.04628525
133629,0.27284965
133630,0.05900085
133631,0.052330524
133632,0.050837103
133633,0.13766663
133634,0.060563497
133635,0.04392768
133636,0.31617874
133637,0.9787691
133638,0.05467835
133639,0.07141237
133640,0.067164935
133641,0.23941088
133642,0.081333995
133643,0.05798348
133644,0.069013104
133645,0.08495505
133646,0.06607954
133647,0.12074563
133648,0.11823844
133649,0.5294567
133650,0.7613433
133651,0.22749148
133652,0.09157558
133653,0.074108616
133654,0.064225934
133655,0.08813069
133656,0.23753992
133657,0.063741654
133658,0.35562277
133659,0.71402234
133660,0.25236702
133661,0.08536474
133662,0.29054826
133663,0.0871806
133664,0.7609315
133665,0.67148125
133666,0.09579913
133667,0.52212995
133668,0.3303977
133669,0.19198622
133670,0.08159855
133671,0.14758493
133672,0.09379722
133673,0.170987
133674,0.067605205
133675,0.25592053
133676,0.043778118
133677,0.08122064
133678,0.0738024
133679,0.31108356
133680,0.042712983
133681,0.058466706
133682,0.15585797
133683,0.13892302
133684,0.068607084
133685,0.07495728
133686,0.9458875
133687,0.077713676
133688,0.076140344
133689,0.63292974
133690,0.075427085
133691,0.43788546
133692,0.532212
133693,0.18280713
133694,0.76657146
133695,0.073326305
133696,0.08639227
133697,0.13620085
133698,0.07763024
133699,0.66400355
133700,0.6105816
133701,0.040041585
133702,0.056063995
133703,0.14297621
133704,0.2692303
133705,0.21519645
133706,0.062390756
133707,0.24242589
133708,0.1562487
133709,0.1089607
133710,0.056664467
133711,0.09540445
133712,0.072900124
133713,0.06788196
133714,0.13248603
133715,0.18484387
133716,0.41815966
133717,0.5623962
133718,0.055830378
133719,0.29200742
133720,0.7753282
133721,0.45266384
133722,0.06033999
133723,0.05245793
133724,0.22353154
133725,0.086021185
133726,0.047806583
133727,0.07591301
133728,0.13508523
133729,0.15007551
133730,0.04008165
133731,0.09534219
133732,0.057748552
133733,0.071872056
133734,0.10464382
133735,0.7031547
133736,0.2718956
133737,0.04716295
133738,0.6680836
133739,0.13376905
133740,0.40238184
133741,0.10956202
133742,0.07316462
133743,0.0861795
133744,0.13023274
133745,0.052270457
133746,0.12561955
133747,0.71607715
133748,0.16622145
133749,0.41311774
133750,0.07582103
133751,0.17560351
133752,0.064039
133753,0.49407914
133754,0.41358438
133755,0.27069536
133756,0.04656982
133757,0.18641871
133758,0.1507574
133759,0.06842113
133760,0.0999088
133761,0.5110283
133762,0.05441253
133763,0.08759215
133764,0.18845673
133765,0.12470108
133766,0.10529674
133767,0.65256375
133768,0.2663982
133769,0.15351832
133770,0.15455692
133771,0.15598369
133772,0.08594715
133773,0.046421677
133774,0.06953219
133775,0.08539518
133776,0.10352008
133777,0.7107337
133778,0.1489394
133779,0.13650553
133780,0.10452691
133781,0.06540986
133782,0.49286428
133783,0.738736
133784,0.7590844
133785,0.297572
133786,0.7921526
133787,0.090537384
133788,0.6958755
133789,0.049389817
133790,0.18365619
133791,0.055069942
133792,0.068075866
133793,0.09309983
133794,0.06697168
133795,0.4206807
133796,0.10213744
133797,0.09627105
133798,0.20182158
133799,0.12853867
133800,0.042965077
133801,0.26234972
133802,0.9434832
133803,0.09765916
133804,0.08189915
133805,0.062239174
133806,0.108970605
133807,0.47891986
133808,0.05150703
133809,0.1436209
133810,0.9412261
133811,0.28027815
133812,0.11721326
133813,0.059256062
133814,0.12848522
133815,0.100707024
133816,0.59798557
133817,0.7331254
133818,0.07349166
133819,0.27417618
133820,0.1959524
133821,0.12689528
133822,0.5266618
133823,0.079197444
133824,0.2884403
133825,0.07742195
133826,0.092135
133827,0.13339199
133828,0.06848811
133829,0.2959096
133830,0.4064286
133831,0.044834312
133832,0.26244214
133833,0.49920124
133834,0.49338293
133835,0.114101924
133836,0.055488892
133837,0.43613282
133838,0.33382842
133839,0.20028743
133840,0.11225947
133841,0.57236505
133842,0.052705806
133843,0.07978622
133844,0.068891145
133845,0.66550547
133846,0.6192743
133847,0.14833573
133848,0.5684777
133849,0.12843579
133850,0.09032197
133851,0.58919764
133852,0.24445024
133853,0.7523499
133854,0.11423487
133855,0.29298
133856,0.1410891
133857,0.5616859
133858,0.51870525
133859,0.76337135
133860,0.07572862
133861,0.10576579
133862,0.757066
133863,0.43618903
133864,0.061449807
133865,0.21329682
133866,0.06790042
133867,0.123805165
133868,0.20528081
133869,0.19550219
133870,0.5271019
133871,0.079456404
133872,0.13819231
133873,0.112328894
133874,0.17604071
133875,0.07794311
133876,0.1090246
133877,0.061982013
133878,0.19059734
133879,0.10955271
133880,0.40257284
133881,0.08818373
133882,0.060211595
133883,0.0429141
133884,0.11119909
133885,0.09592241
133886,0.099395536
133887,0.09459999
133888,0.083130844
133889,0.24038781
133890,0.094893724
133891,0.04834521
133892,0.13103919
133893,0.10471882
133894,0.061640486
133895,0.14256978
133896,0.052520975
133897,0.11066002
133898,0.07991806
133899,0.20736492
133900,0.09051108
133901,0.18866445
133902,0.5748697
133903,0.15390745
133904,0.06790567
133905,0.05279552
133906,0.092026055
133907,0.05549845
133908,0.04398818
133909,0.059240945
133910,0.57295907
133911,0.062199734
133912,0.061432645
133913,0.06730894
133914,0.055833925
133915,0.07975795
133916,0.096085034
133917,0.122169085
133918,0.06800962
133919,0.041294802
133920,0.04331732
133921,0.68909585
133922,0.07499725
133923,0.22785154
133924,0.07410257
133925,0.17582315
133926,0.04961985
133927,0.06842134
133928,0.07385684
133929,0.6008569
133930,0.24956875
133931,0.49324414
133932,0.04538243
133933,0.0567065
133934,0.050683305
133935,0.055520102
133936,0.06763498
133937,0.6948052
133938,0.06358337
133939,0.061331645
133940,0.24529171
133941,0.33358347
133942,0.1984203
133943,0.48606512
133944,0.15650529
133945,0.19389938
133946,0.06520749
133947,0.21878067
133948,0.11046019
133949,0.052061494
133950,0.06725233
133951,0.05927722
133952,0.10457832
133953,0.13976537
133954,0.038827654
133955,0.07163576
133956,0.16170137
133957,0.5958023
133958,0.31382963
133959,0.29834512
133960,0.2115966
133961,0.28529862
133962,0.37167966
133963,0.091774315
133964,0.053189024
133965,0.6486159
133966,0.48513323
133967,0.71065706
133968,0.063920125
133969,0.059441444
133970,0.17464776
133971,0.4105537
133972,0.26050207
133973,0.08131718
133974,0.05829673
133975,0.44787437
133976,0.36792657
133977,0.66849196
133978,0.26254016
133979,0.56552273
133980,0.118498586
133981,0.422389
133982,0.108497344
133983,0.42137352
133984,0.12728237
133985,0.29708683
133986,0.072159074
133987,0.084929146
133988,0.07392475
133989,0.21834795
133990,0.06775566
133991,0.0561017
133992,0.08172325
133993,0.39807427
133994,0.06190502
133995,0.050099462
133996,0.10028968
133997,0.14025365
133998,0.064451136
133999,0.074543014
134000,0.065425724
134001,0.66589105
134002,0.5170049
134003,0.085356355
134004,0.12554024
134005,0.23194726
134006,0.032520533
134007,0.82590324
134008,0.13909751
134009,0.084455036
134010,0.31326732
134011,0.120804116
134012,0.09391659
134013,0.14385834
134014,0.20009626
134015,0.35496718
134016,0.43433088
134017,0.13221693
134018,0.07270665
134019,0.2330724
134020,0.13517134
134021,0.16188958
134022,0.05354993
134023,0.07170871
134024,0.1715529
134025,0.16896743
134026,0.11917837
134027,0.8038834
134028,0.33498847
134029,0.081030965
134030,0.5130959
134031,0.6568307
134032,0.0712468
134033,0.06586629
134034,0.28067154
134035,0.08334256
134036,0.08518821
134037,0.098089725
134038,0.052774485
134039,0.6119014
134040,0.06774962
134041,0.10616049
134042,0.07322764
